WKT Id
"-54947.32270000037 223398.73169999942 -54907.21779999975 223399.09300000034 -54880.11990000028 223404.15130000003 -54861.69340000022 223385.72470000014 -54848.686400000006 223366.21429999918 -54842.90550000034 223353.92989999987 -54853.74459999986 223332.61290000007 -54858.080299999565 223323.58019999973 -54861.49670000002 223312.4978 -54876.102199999616 223302.21979999915 -54895.378700000234 223302.85539999977 -54912.90749999974 223315.46729999967 -54935.99220000021 223307.30700000003 -54963.27799999993 223311.70050000027 -54988.94510000013 223324.8808999993 -54996.80709999986 223349.8543999996 -54980.15820000041 223377.6026000008 -54947.32270000037 223398.73169999942", castro
"-55152.54420000035 223422.93920000084 -55137.3694000002 223404.51259999909 -55140.982400000095 223365.1303000003 -55149.65380000044 223345.61989999935 -55150.376400000416 223308.76669999957 -55177.112999999896 223292.1467000004 -55194.816899999976 223287.0884000007 -55208.90780000016 223288.89489999972 -55220.10830000043 223296.84359999932 -55236.36699999962 223312.3797999993 -55243.23180000018 223327.19329999946 -55252.98709999956 223343.8133000005 -55241.786600000225 223355.01380000077 -55225.5279000001 223365.1303000003 -55152.54420000035 223422.93920000084", castro
"-44363.242800000124 224785.06049999967 -44328.55750000011 224777.83440000005 -44300.37569999974 224759.04649999924 -44286.28479999956 224739.1746999994 -44280.865199999884 224713.16070000082 -44278.33609999996 224695.09549999982 -44275.44560000021 224682.08850000054 -44288.452600000426 224655.71319999918 -44319.16359999962 224627.53140000068 -44340.84190000035 224606.93689999916 -44363.242800000124 224591.40080000088 -44378.7790000001 224590.31689999998 -44410.21250000037 224609.1048000008 -44427.193900000304 224621.75049999915 -44440.20089999959 224638.3705000002 -44445.259200000204 224660.41009999998 -44441.28479999956 224685.3401999995 -44434.61760000046 224690.1135000009 -44435.37530000042 224711.04529999942 -44425.387400000356 224729.78079999983 -44407.120900000446 224752.1216000002 -44400.31329999957 224773.72819999978 -44389.36199999973 224784.67950000055 -44363.242800000124 224785.06049999967", castro
"-44771.69600000046 230144.45820000023 -44789.01090000011 230153.1155999992 -44806.32579999976 230168.09970000014 -44819.97790000029 230192.74010000005 -44824.639600000344 230218.3794999998 -44823.465800000355 230241.8981999997 -44820.80200000014 230262.54289999977 -44813.94079999998 230279.20450000092 -44796.47829999961 230286.34830000065 -44784.571999999695 230288.72949999943 -44768.696999999695 230291.1107999999 -44754.40950000007 230295.87329999916 -44744.884399999864 230300.63580000028 -44736.15319999959 230308.57330000028 -44728.21569999959 230317.30460000038 -44699.64059999958 230311.74829999916 -44682.178100000136 230294.28580000065 -44667.09680000041 230275.23570000008 -44653.60300000012 230256.97949999943 -44640.10919999983 230237.92940000072 -44617.0904000001 230209.3543999996 -44616.29669999983 230180.77930000052 -44629.79050000012 230165.6980000008 -44648.04669999983 230156.17300000042 -44665.509300000034 230155.37930000015 -44682.97180000041 230156.96680000052 -44700.43439999968 230162.52300000004 -44722.65940000024 230156.17300000042 -44771.69600000046 230144.45820000023", castro
"-46981.78189999983 229443.8911000006 -46970.32830000017 229451.6230999995 -46954.09810000006 229457.48780000024 -46933.67300000042 229459.33060000092 -46914.62289999984 229459.8596999999 -46892.92700000014 229450.86390000023 -46859.06030000001 229445.0429999996 -46829.860199999996 229443.8911000006 -46815.66860000044 229434.9888000004 -46804.555999999866 229419.1138000004 -46782.514800000004 229387.18060000055 -46760.142699999735 229351.28130000085 -46753.89940000046 229309.13859999925 -46748.1763000004 229263.87429999933 -46746.615500000305 229243.5833999999 -46773.669999999925 229240.98200000077 -46783.03509999998 229234.21839999966 -46799.68400000036 229205.60300000012 -46801.24480000045 229191.03509999998 -46806.44759999961 229175.42669999972 -46827.77909999993 229165.54140000045 -46846.509200000204 229151.4938999992 -46863.15809999965 229145.77080000006 -46873.563699999824 229166.0616999995 -46892.814100000076 229183.75119999982 -46914.62289999984 229196.86339999922 -46931.55630000029 229223.85089999996 -46947.43130000029 229270.4177000001 -46965.952200000174 229293.17190000042 -46980.2396999998 229319.10109999962 -46982.88559999969 229348.20529999956 -46987.50499999989 229402.2686999999 -46991.667200000025 229432.9651999995 -46981.78189999983 229443.8911000006", castro
"-45643.134600000456 231670.79580000043 -45638.267300000414 231681.16980000027 -45617.59590000007 231699.92320000008 -45605.87509999983 231706.31640000083 -45599.055700000376 231700.5625 -45584.35130000021 231701.84109999985 -45573.05659999978 231692.89059999958 -45566.45029999968 231680.53050000034 -45549.188699999824 231668.38340000063 -45539.81199999992 231659.85909999907 -45545.35280000046 231653.46590000018 -45553.45079999976 231647.4989 -45566.45029999968 231640.25329999998 -45573.909099999815 231634.07320000045 -45580.941599999554 231631.08970000036 -45589.465900000185 231630.45040000044 -45598.41629999969 231630.45040000044 -45608.00609999988 231631.3027999997 -45628.251299999654 231647.28580000065 -45643.134600000456 231670.79580000043", castro
"-48478.12559999991 231286.2832999993 -48494.235199999996 231297.1275999993 -48509.60570000019 231305.0025999993 -48513.2882000003 231316.32279999927 -48537.974499999546 231332.4166000001 -48553.79550000001 231350.8289999999 -48556.93250000011 231369.37780000083 -48549.70390000008 231383.28940000013 -48532.79169999994 231394.06409999914 -48523.517300000414 231402.52009999938 -48510.56049999967 231404.97509999946 -48493.37550000008 231405.3842999991 -48486.69249999989 231403.74760000035 -48472.37179999985 231398.1557 -48464.59759999998 231389.01769999973 -48458.46019999962 231377.56110000052 -48453.686599999666 231366.24090000056 -48449.7313000001 231357.7848000005 -48449.35620000027 231341.4779000003 -48445.73340000026 231334.23230000027 -48445.503600000404 231321.78559999913 -48452.44629999995 231313.8805999998 -48463.767599999905 231288.9070999995 -48478.12559999991 231286.2832999993", castro
"-51193.96679999959 227613.54690000042 -51161.99000000022 227598.90000000037 -51130.23709999956 227572.90100000054 -51104.47869999986 227541.74829999916 -51087.40270000044 227487.0189999994 -51067.53880000021 227469.94969999976 -51056.612900000066 227445.4966000002 -51058.694099999964 227414.80010000058 -51082.10670000035 227393.98890000023 -51137.25629999954 227376.81959999911 -51227.78500000015 227365.89379999973 -51276.17100000009 227401.27280000038 -51325.077300000004 227450.17909999937 -51341.76919999998 227475.54849999957 -51306.51900000032 227555.60270000063 -51239.23110000044 227594.81689999998 -51193.96679999959 227613.54690000042", castro
"-55163.63889999967 228946.73259999976 -55150.319699999876 228953.39220000058 -55096.37710000016 228962.04959999956 -55067.57930000033 228960.6668999996 -55067.57930000033 228936.24290000089 -55082.28760000039 228917.08159999922 -55079.45390000008 228912.76349999942 -55088.052600000054 228899.4495000001 -55118.68670000043 228877.80590000004 -55120.01860000007 228867.15059999935 -55145.99100000039 228838.51439999975 -55169.6325000003 228836.5164999999 -55187.61340000015 228848.83669999987 -55184.949500000104 228861.4899000004 -55177.9570000004 228884.1325000003 -55182.28569999989 228908.77300000004 -55169.96549999993 228927.0867999997 -55163.63889999967 228946.73259999976", castro
"-56545.50189999957 229606.03109999932 -56545.50189999957 229582.0566000007 -56549.83059999999 229558.4151000008 -56566.14659999963 229548.75870000012 -56584.460400000215 229529.77889999934 -56598.44560000021 229520.12250000052 -56611.764700000174 229526.11610000022 -56611.764700000174 229541.1001999993 -56613.76260000002 229548.42569999956 -56628.41370000038 229551.4224999994 -56636.738199999556 229563.07679999992 -56638.73599999957 229582.0566000007 -56630.74450000003 229598.37260000035 -56621.088100000285 229612.3576999996 -56628.41370000038 229622.6799999997 -56632.07639999967 229633.6682999991 -56633.74129999988 229648.65240000002 -56624.41789999977 229660.30670000054 -56608.43489999976 229669.96299999952 -56591.12000000011 229674.29179999977 -56555.82419999968 229677.28859999962 -56534.180599999614 229674.9576999992 -56513.86890000012 229667.9651999995 -56487.23060000036 229656.64389999956 -56475.90930000041 229646.98750000075 -56479.90500000026 229637.66410000063 -56510.87210000027 229627.3417000007 -56529.851900000125 229611.69170000032 -56545.50189999957 229606.03109999932", castro
"-58636.64190000016 226192.29649999924 -58657.23589999974 226186.5758999996 -58662.95639999956 226206.02580000088 -58670.96520000044 226295.2661000006 -58687.028400000185 226350.91550000012 -58687.3945000004 226389.35749999993 -58676.044999999925 226420.47719999962 -58642.362499999814 226457.4548000004 -58605.384899999946 226481.2522 -58537.28770000022 226522.25699999928 -58527.40259999968 226534.70490000024 -58505.069600000046 226537.26769999973 -58470.65490000043 226534.33880000003 -58440.63350000046 226505.04959999956 -58401.45930000022 226460.74980000034 -58382.05520000029 226424.1383999996 -58359.72219999973 226386.79470000044 -58344.71150000021 226353.84439999983 -58342.88100000005 226344.6916000005 -58342.88100000005 226316.86690000072 -58344.32249999978 226298.6984000001 -58360.91210000031 226282.68090000004 -58418.300499999896 226268.17369999923 -58489.69280000031 226238.88450000063 -58565.4785000002 226209.22929999977 -58636.64190000016 226192.29649999924", castro
"-59579.03039999958 228559.29360000044 -59581.76040000003 228581.13309999928 -59594.94600000046 228624.92149999924 -59605.42899999954 228652.00249999948 -59607.612900000066 228689.1297999993 -59577.91110000014 228707.03830000013 -59519.38109999988 228728.87780000083 -59466.09250000026 228745.9126999993 -59446.00009999983 228744.16550000012 -59421.10300000012 228734.99290000089 -59409.746399999596 228727.56750000082 -59410.183199999854 228717.52119999938 -59426.34449999966 228708.78539999947 -59431.58600000013 228693.49770000018 -59441.19539999962 228669.9110000003 -59442.069000000134 228654.62329999916 -59445.126500000246 228636.27800000086 -59455.172699999996 228613.56489999965 -59458.667100000195 228601.33469999954 -59482.69060000032 228586.04700000025 -59511.0820000004 228585.61020000093 -59557.81869999971 228561.58669999987 -59579.03039999958 228559.29360000044", castro
"-51714.98440000042 229448.97210000083 -51702.000900000334 229447.73139999993 -51688.147900000215 229443.38120000064 -51679.202499999665 229433.59710000083 -51672.493300000206 229423.25390000083 -51669.69790000003 229409.2764999997 -51665.784199999645 229394.74010000005 -51667.46150000021 229384.67640000023 -51672.493300000206 229370.1400000006 -51681.99789999984 229353.9263000004 -51690.384300000034 229346.37859999947 -51702.40479999967 229347.77630000003 -51708.27529999986 229354.7650000006 -51718.05939999968 229371.53779999912 -51733.71399999969 229376.0105000008 -51753.28230000008 229384.11739999987 -51761.66870000027 229396.13790000044 -51764.46410000045 229417.94250000082 -51766.14140000008 229437.23120000027 -51757.1958999997 229450.36989999935 -51739.02539999969 229455.12219999917 -51726.16629999969 229450.64939999953 -51714.98440000042 229448.97210000083", castro
"-52597.19280000031 231566.32939999923 -52548.05370000005 231575.2017000001 -52522.11919999961 231554.0446000006 -52507.786999999546 231531.52260000072 -52507.786999999546 231514.46040000021 -52506.42200000025 231464.6389000006 -52523.48419999983 231435.29199999943 -52528.26159999985 231386.83540000021 -52542.593799999915 231356.1235000007 -52552.83110000007 231343.15630000085 -52567.84580000024 231328.14159999974 -52582.86050000042 231319.26930000074 -52597.87519999966 231313.80939999968 -52614.93740000017 231313.1269000005 -52636.09449999966 231328.82410000078 -52657.251600000076 231366.3607999999 -52655.20409999974 231424.37219999917 -52653.83910000045 231484.43099999987 -52647.696800000034 231521.28529999964 -52624.49220000021 231545.8548000008 -52597.19280000031 231566.32939999923", castro
"-44229.08160000015 234770.84280000068 -44218.57809999958 234758.78319999948 -44189.31309999991 234704.62109999917 -44174.46219999995 234682.34469999932 -44163.542399999686 234678.41359999962 -44168.3470999999 234666.6202000007 -44178.830099999905 234637.3552000001 -44200.23290000018 234609.8373000007 -44226.00349999964 234587.9978 -44256.57890000008 234576.20439999923 -44277.544900000095 234571.8365000002 -44298.07409999985 234575.33080000058 -44315.54580000043 234586.68740000017 -44332.14389999956 234608.5270000007 -44343.063599999994 234629.05619999953 -44356.167399999686 234650.4589000009 -44368.83430000022 234674.48249999993 -44363.59279999975 234688.89660000056 -44341.45299999975 234710.02559999935 -44320.270100000314 234716.4377999995 -44308.67939999979 234739.66919999942 -44294.14300000016 234758.95790000074 -44267.30649999995 234777.40799999982 -44248.297399999574 234778.5262000002 -44229.08160000015 234770.84280000068", castro
"-51812.26659999974 235793.27999999933 -51825.12569999974 235803.06409999914 -51837.42580000032 235816.48230000027 -51847.76900000032 235832.41650000028 -51850.843999999575 235853.66200000048 -51851.96219999995 235865.68249999918 -51847.20990000013 235877.70299999975 -51823.72800000012 235879.9394000005 -51817.29839999974 235883.85300000012 -51811.70749999955 235905.9372000005 -51810.86890000012 235917.9576999992 -51810.03019999992 235927.1827000007 -51804.439299999736 235933.3328000009 -51791.02109999955 235936.68730000034 -51772.57100000046 235936.40780000016 -51759.99139999971 235932.21460000053 -51744.61629999988 235926.34410000034 -51725.327600000426 235919.63499999978 -51722.25260000024 235907.3348999992 -51722.25260000024 235894.7553000003 -51721.69350000005 235871.55299999937 -51721.134399999864 235851.14609999955 -51720.29580000043 235837.7279000003 -51720.29580000043 235828.22330000065 -51718.87569999974 235821.1339999996 -51719.59130000044 235815.94559999928 -51726.21100000013 235808.25249999948 -51733.009600000456 235802.3485000003 -51761.992899999954 235801.09610000066 -51812.26659999974 235793.27999999933", castro
"-60354.5262000002 231390.68469999917 -60363.69890000019 231359.6724999994 -60378.112999999896 231327.3498999998 -60389.03280000016 231302.4528000001 -60410.87229999993 231292.40660000034 -60440.137400000356 231298.5217000004 -60456.04119999986 231307.01889999956 -60462.55350000039 231309.6336000003 -60472.941700000316 231311.6860000007 -60475.971699999645 231326.6860000007 -60478.2081000004 231338.1473999992 -60481.28309999965 231342.89970000088 -60481.28309999965 231368.3384000007 -60486.0354000004 231386.7884999998 -60482.680800000206 231405.79759999923 -60445.501199999824 231419.77500000037 -60424.81469999999 231428.16139999963 -60414.191999999806 231430.67730000056 -60401.053299999796 231436.82729999907 -60384.28050000034 231449.40689999983 -60366.66899999976 231459.75009999983 -60357.72360000014 231468.9751999993 -60351.01439999975 231465.9001000002 -60349.46250000037 231444.47199999914 -60354.37229999993 231437.73010000028 -60338.74789999984 231434.08770000003 -60335.88540000003 231428.54150000028 -60334.096300000325 231420.4905999992 -60348.23020000011 231411.00840000063 -60354.5262000002 231390.68469999917", castro
"-61567.05920000002 231648.82840000093 -61544.3459999999 231651.0122999996 -61532.115899999626 231645.33400000073 -61508.09240000043 231626.5519999992 -61490.620699999854 231597.7237999998 -61486.2527999999 231564.52759999968 -61489.74710000027 231511.67589999922 -61484.5055999998 231475.85899999924 -61478.827300000004 231427.37509999983 -61485.379200000316 231412.9609999992 -61501.10369999986 231392.8685999997 -61515.517799999565 231377.14409999922 -61554.39219999965 231375.39699999988 -61597.1978000002 231378.89130000025 -61624.71569999959 231379.76490000077 -61646.55520000029 231393.30540000089 -61659.22219999973 231410.34029999934 -61667.52120000031 231433.49019999988 -61664.4637000002 231457.51369999908 -61659.22219999973 231474.11180000007 -61657.47499999963 231489.39949999936 -61655.72780000046 231510.36549999937 -61647.865600000136 231531.76830000058 -61632.14109999966 231552.7343000006 -61641.75050000008 231565.4012000002 -61644.371299999766 231582.87289999984 -61643.060899999924 231599.90770000033 -61646.55520000029 231609.95390000008 -61650.92310000025 231623.0577000007 -61640.44010000024 231629.60960000008 -61614.232699999586 231643.1501000002 -61567.05920000002 231648.82840000093", castro
"-60346.50069999974 232552.15450000018 -60363.35800000001 232552.79059999995 -60379.57909999974 232557.24349999987 -60399.29899999965 232565.1950000003 -60419.33690000046 232581.09809999913 -60430.468999999575 232595.72890000045 -60438.10250000004 232598.59149999917 -60433.01350000035 232613.5404000003 -60418.70069999993 232632.62409999967 -60406.93240000028 232645.02850000001 -60390.07519999985 232659.6593999993 -60382.123599999584 232663.15799999982 -60365.58440000005 232663.79419999942 -60352.8618999999 232662.20390000008 -60333.83789999969 232651.27050000057 -60323.40149999969 232644.31289999932 -60305.01350000035 232637.35529999994 -60288.11649999954 232642.82200000063 -60283.51649999991 232638.22199999914 -60283.65969999973 232629.82169999927 -60290.20380000025 232623.40029999986 -60318.19319999963 232599.5457000006 -60329.32540000044 232591.59410000034 -60325.82670000009 232581.4162000008 -60323.60030000005 232571.55619999953 -60320.419599999674 232562.96859999932 -60327.09889999963 232554.6989999991 -60346.50069999974 232552.15450000018", castro
"-59132.10900000017 235011.4199000001 -59104.0848000003 235013.53009999916 -59097.08509999979 235020.94150000066 -59078.96839999966 235018.8827999998 -59035.735399999656 235013.94180000015 -59016.795199999586 235003.23650000058 -58994.97279999964 235014.3535999991 -58967.76709999982 235003.45199999958 -58949.634700000286 234994.59659999982 -58968.82129999995 234968.24129999988 -58982.52610000037 234943.57269999944 -58991.17059999984 234935.3498999998 -58995.17659999989 234915.74149999954 -59017.61870000046 234904.82990000024 -59043.14680000022 234889.5954 -59064.96920000017 234885.88969999924 -59105.73170000035 234897.00679999962 -59134.55379999988 234911.82950000092 -59147.31780000031 234932.00489999913 -59152.25870000012 234946.00420000032 -59148.96480000019 234969.06179999933 -59143.689299999736 234990.1894000005 -59132.10900000017 235011.4199000001", castro
"-60181.10020000022 235645.12399999984 -60148.56769999955 235655.74880000018 -60120.06319999974 235667.57550000027 -60102.26169999968 235695.2667999994 -60083.14149999991 235731.1995000001 -60067.97730000038 235744.0560999997 -60050.71789999958 235752.1662000008 -60014.50059999991 235748.9469000008 -59985.52670000028 235741.70350000076 -59953.33349999972 235731.2407000009 -59924.35969999991 235702.2667999994 -59907.45830000006 235666.04949999973 -59893.7762000002 235630.6370000001 -59883.313400000334 235600.0535000004 -59874.460300000384 235577.51830000058 -59858.36369999964 235546.93480000086 -59859.97339999955 235518.76579999924 -59861.582999999635 235496.23059999943 -59864.80229999963 235469.67119999975 -59884.118200000376 235443.1118999999 -59910.677600000054 235422.18630000018 -59939.65139999986 235402.87040000036 -59975.86880000029 235389.99310000055 -60027.3777999999 235390.79800000042 -60077.27720000036 235395.6269000005 -60111.884899999946 235414.13800000027 -60166.61330000032 235440.69739999995 -60200.41610000003 235464.0373999998 -60224.560999999754 235501.05959999934 -60220.536799999885 235524.3995999992 -60206.04989999998 235575.9087000005 -60190.75810000021 235619.3694000002 -60181.10020000022 235645.12399999984", castro
"-60629.384899999946 234960.45900000073 -60612.28600000031 234971.23279999942 -60588.177600000054 234982.54609999992 -60563.123599999584 234986.8317000009 -60558.17879999988 234982.54609999992 -60545.98139999993 234974.6342999991 -60533.784099999815 234962.43700000085 -60513.8125 234952.81299999915 -60499.82930000033 234951.88790000044 -60497.52170000039 234944.96509999968 -60494.884399999864 234932.43810000084 -60491.58779999986 234912.3289999999 -60489.609899999574 234899.1425999999 -60499.49959999975 234885.95629999973 -60509.38939999975 234874.74789999984 -60521.257100000046 234861.89130000025 -60528.17989999987 234847.71600000001 -60528.17989999987 234838.15589999966 -60549.607599999756 234816.06880000047 -60567.7388000004 234812.77219999954 -60590.81489999965 234809.14599999972 -60605.97919999994 234813.7611999996 -60621.802699999884 234824.9695999995 -60645.867800000124 234822.3322999999 -60659.713399999775 234829.25510000065 -60673.88870000001 234842.77109999955 -60686.41569999978 234864.8582000006 -60689.71229999978 234882.00039999932 -60685.756400000304 234897.16469999962 -60672.57010000013 234915.29590000026 -60649.8236999996 234941.33889999986 -60636.96700000018 234957.8217999991 -60629.384899999946 234960.45900000073", castro
"-56457.48869999964 237887.9843000006 -56481.1557 237897.13289999962 -56502.634899999946 237910.25909999944 -56514.76680000033 237921.79429999925 -56516.7555999998 237927.9595999997 -56512.57909999974 237932.13609999977 -56506.612599999644 237942.67689999938 -56497.46399999969 237951.02999999933 -56486.12770000007 237962.9628999997 -56475.58700000029 237972.7081000004 -56462.06300000008 237979.07230000012 -56454.70430000033 237979.4701000005 -56437.202700000256 237973.90139999986 -56427.656399999745 237966.14499999955 -56421.68989999965 237951.22880000062 -56420.69550000038 237935.91489999928 -56417.91110000014 237918.8110000007 -56417.71219999995 237904.49149999954 -56418.308899999596 237896.3373000007 -56420.69550000038 237889.97309999913 -56424.87200000044 237884.20549999923 -56435.014999999665 237881.42119999975 -56449.33449999988 237884.20549999923 -56457.48869999964 237887.9843000006", castro
"-57493.42879999988 238344.48110000044 -57502.12990000006 238328.0111999996 -57490.32129999995 238301.9079 -57481.38399999961 238273.56179999933 -57490.92480000015 238255.2313000001 -57483.14630000014 238224.47089999914 -57495.87480000034 238209.62099999934 -57523.45309999958 238198.66039999947 -57574.36699999962 238182.3962999992 -57582.64630000014 238173.38189999945 -57599.97860000003 238175.60639999993 -57615.82780000009 238183.85539999977 -57625.92169999983 238207.9857999999 -57620.67030000035 238257.56489999965 -57615.01319999993 238282.2298000008 -57596.68420000002 238297.39079999924 -57564.46710000001 238326.3206999991 -57558.50059999991 238334.4748999998 -57534.435899999924 238341.83349999972 -57513.75210000016 238348.19769999944 -57493.42879999988 238344.48110000044", castro
"-57478.549999999814 239449.23169999942 -57477.13570000045 239461.96020000055 -57479.257100000046 239468.32440000027 -57462.28579999972 239475.74939999916 -57450.26449999958 239495.19559999928 -57429.7575000003 239486.00290000066 -57415.2611999996 239467.26369999908 -57409.25059999991 239455.9495000001 -57407.482699999586 239442.8674999997 -57406.06840000022 239431.55330000073 -57405.00769999996 239420.2390999999 -57407.129099999554 239409.98570000008 -57417.38260000013 239397.6107999999 -57425.868300000206 239389.8322999999 -57436.82890000008 239386.6501000002 -57446.37519999966 239381.70020000078 -57456.628700000234 239384.52869999968 -57464.40720000025 239393.01439999975 -57470.41789999977 239396.90359999985 -57476.075000000186 239400.43930000067 -57480.31780000031 239406.09640000015 -57485.621299999766 239415.28920000046 -57475.721400000155 239432.96759999916 -57478.549999999814 239449.23169999942", castro
"-52823.34069999959 240295.3501999993 -52819.77070000023 240323.77999999933 -52805.43670000043 240323.25280000083 -52785.990500000305 240322.89919999987 -52772.20129999984 240317.9492000006 -52759.82639999967 240306.6350999996 -52755.58359999955 240292.84589999914 -52749.21939999983 240286.48169999942 -52740.02660000045 240273.04609999992 -52737.55159999989 240263.4997000005 -52739.67300000042 240255.01410000026 -52745.330099999905 240246.52840000018 -52750.63370000012 240239.45710000023 -52754.522900000215 240230.97140000015 -52762.65500000026 240219.65719999932 -52769.37280000001 240210.11089999974 -52775.02990000043 240200.91809999943 -52779.27269999962 240191.01820000075 -52791.29399999976 240186.06819999963 -52807.911700000055 240188.54319999926 -52818.87229999993 240197.38240000047 -52828.06510000024 240213.64660000056 -52839.64340000041 240248.8501999993 -52823.45459999982 240279.63660000078 -52823.34069999959 240295.3501999993", castro
"-50561.338299999945 241419.3147 -50558.156200000085 241465.27859999985 -50563.81329999957 241496.74620000087 -50573.00600000005 241518.31389999948 -50560.98469999991 241529.9815999996 -50542.245600000024 241551.54930000007 -50530.93140000012 241568.5206000004 -50515.37440000009 241583.3705000002 -50501.58519999962 241590.08830000088 -50479.31039999984 241595.74540000036 -50455.621299999766 241596.4525000006 -50445.721400000155 241583.3705000002 -50433.346499999985 241574.17769999988 -50426.982300000265 241553.6707000006 -50433.346499999985 241536.34589999914 -50443.59999999963 241522.20309999958 -50447.13570000045 241508.4140000008 -50448.903500000015 241496.3925999999 -50453.14639999997 241484.01769999973 -50463.04629999958 241474.82499999925 -50468.7034 241460.32870000042 -50475.42119999975 241447.2466000002 -50478.24969999958 241426.03250000067 -50489.563900000416 241418.60759999976 -50500.17090000026 241411.1827000007 -50518.91009999998 241401.63629999943 -50541.53839999996 241407.29340000078 -50561.338299999945 241419.3147", castro
"-59026.11870000046 243014.95470000058 -58994.21270000003 242975.1286999993 -58994.66530000046 242965.85109999962 -59001.22750000004 242957.02600000054 -59007.11089999974 242943.2226999998 -59016.16220000014 242938.4707999993 -59023.85589999985 242933.94510000013 -59035.84889999963 242936.88680000044 -59048.97339999955 242940.9598999992 -59062.09779999964 242950.46380000003 -59069.112599999644 242956.7996999994 -59076.12739999965 242964.0407999996 -59080.20050000027 242970.60300000012 -59082.68969999999 242978.07039999962 -59082.68969999999 242991.42119999975 -59075.22229999956 242999.11480000056 -59067.528699999675 243007.93989999965 -59057.34590000007 243018.34889999963 -59046.710599999875 243024.00599999912 -59030.870699999854 243021.96949999966 -59026.11870000046 243014.95470000058", castro
"-58342.8674999997 244453.7171 -58301.15589999966 244447.6074000001 -58263.743599999696 244432.3206999991 -58235.18159999978 244415.42490000091 -58220.699400000274 244399.33359999955 -58201.389899999835 244352.2664999999 -58186.90770000033 244318.0725999996 -58189.32139999978 244298.36070000008 -58188.51680000033 244275.02840000018 -58198.57390000019 244233.59329999983 -58200.183000000194 244217.09970000014 -58217.48110000044 244212.67459999956 -58280.23720000032 244219.1110999994 -58316.84489999991 244231.58190000057 -58350.23429999966 244260.54619999975 -58370.52440000046 244315.43260000087 -58388.12420000043 244388.3462000005 -58373.667200000025 244419.14599999972 -58342.8674999997 244453.7171", castro
"-55134.25810000021 247836.08510000072 -55126.63119999971 247843.29979999922 -55119.82880000025 247837.73420000076 -55110.346599999815 247823.9232999999 -55119.62260000035 247816.0901999995 -55127.661799999885 247808.25709999911 -55133.02130000014 247797.95050000027 -55146.00769999996 247793.8278000001 -55155.69600000046 247797.33210000023 -55166.621000000276 247805.57740000077 -55169.30080000032 247813.82269999944 -55150.54260000028 247826.39690000005 -55134.25810000021 247836.08510000072", castro
"-53363.00729999971 248903.64310000092 -53337.48830000032 248878.6155999992 -53336.821700000204 248815.2899999991 -53338.82149999961 248775.9615000002 -53344.82070000004 248761.62989999913 -53379.14989999961 248745.9651999995 -53356.15270000044 248732.9667000007 -53360.03220000025 248709.71800000034 -53368.27089999989 248689.12120000087 -53386.12150000036 248684.5440999996 -53415.41480000038 248683.6286999993 -53432.80769999977 248690.0365999993 -53443.79270000011 248708.34490000084 -53450.65830000024 248717.49909999967 -53467.13580000028 248734.89200000092 -53474.001400000416 248753.65799999982 -53477.66309999954 248790.73230000027 -53479.49390000012 248829.17980000004 -53476.28990000021 248856.1844999995 -53462.10099999979 248886.39320000075 -53432.289200000465 248902.4877000004 -53403.04279999994 248915.4235999994 -53389.468500000425 248912.22509999946 -53363.00729999971 248903.64310000092", castro
"-51116.42609999981 249965.8161999993 -51084.4299999997 249954.81760000065 -51061.76609999966 249946.1520000007 -51055.433600000106 249936.15320000052 -51057.76659999974 249927.48760000058 -51078.76400000043 249882.8264000006 -51089.42939999979 249865.82840000093 -51104.427600000054 249858.8292999994 -51115.09289999958 249859.16259999946 -51131.091000000015 249863.82870000042 -51146.75569999963 249869.4946999997 -51158.08770000003 249875.82719999924 -51164.75349999964 249879.8267000001 -51170.7527999999 249884.82609999925 -51162.42050000001 249911.82279999927 -51133.75729999971 249954.15100000054 -51116.42609999981 249965.8161999993", castro
"-49827.91679999977 248064.04839999974 -49799.58690000046 248067.71460000053 -49777.922899999656 248063.38179999962 -49754.259100000374 248050.05010000058 -49745.92679999955 248033.05220000073 -49748.59310000017 248018.72059999965 -49758.59190000035 248005.72220000066 -49766.25760000013 247998.7229999993 -49779.25600000005 247990.05739999935 -49796.58719999995 247988.72430000082 -49840.248599999584 247989.39090000093 -49847.914300000295 247983.05829999968 -49862.57919999957 247973.72609999962 -49880.91029999964 247969.39330000058 -49889.24260000046 247973.0594999995 -49887.242800000124 247980.7251999993 -49881.91019999981 248000.38949999958 -49881.243599999696 248021.05370000005 -49871.24480000045 248040.0513000004 -49852.24710000027 248054.38289999962 -49827.91679999977 248064.04839999974", castro
"-59065.52089999989 234265.13340000063 -59052.95320000034 234276.37820000015 -59020.54169999994 234277.70109999925 -58998.05200000014 234267.1177999992 -58990.775999999605 234249.25840000063 -58991.43740000017 234226.7686999999 -58996.72910000011 234210.8936999999 -59009.29679999966 234191.04990000091 -59028.47919999994 234185.09679999948 -59047 234184.4353 -59066.843799999915 234201.6333000008 -59073.45839999989 234222.80000000075 -59075.44280000031 234247.2740000002 -59065.52089999989 234265.13340000063", castro
